Date,Open,High,Low,Close,Volume
2009-12-01,1084.6003212616822,1304.2662091121495,1052.5657126168223,1224.1796875,1102148
2010-01-01,1224.1796451984064,1597.1540043896966,1210.4505276821626,1386.640869140625,4019814
2010-02-01,1372.9117718864889,1976.992951516544,1315.707114724552,1555.9666748046875,19613060
2010-03-01,1555.9666970690841,1917.5001355057243,1434.6928221504643,1455.2864990234375,8747916
2010-04-01,1427.8283363655823,1734.445318854345,1304.2662687954837,1670.3760986328125,2779660
2010-05-01,1670.3761110105715,1752.7508233343806,1059.4303279423214,1308.8426513671875,4151632
2010-06-01,1354.6062934027777,1418.675509982639,1148.6695258246527,1235.62060546875,1868282
2010-07-01,1295.1134547854965,1434.6928200538982,1166.9750210964721,1313.4189453125,2932164
2010-08-01,1306.5542147864214,1393.505283371157,1061.7183111399293,1130.3638916015625,1662880
2010-09-01,1130.364030076581,1221.8914819046443,1112.0585397109685,1157.822265625,784558
2010-10-01,1157.8222684258485,1409.5227615619026,1139.5167780159536,1196.721435546875,4012462
2010-11-01,1194.4331430288462,1290.5369591346155,979.3436498397436,1070.87109375,3295286
2010-12-01,1050.2774658203125,1139.5167276220384,1009.090114219516,1050.2774658203125,585320
2011-01-01,1066.2948412165674,1089.1767047619874,995.3610642257656,1031.9720458984375,716238
2011-02-01,1036.5483529227122,1217.3150634765625,949.5972769601004,961.0382080078125,822724
2011-03-01,961.0382629394531,967.9028219604493,810.0179644775391,915.2745361328125,919204
2011-04-01,922.1390647985249,1047.989309374006,855.7816631132713,899.2572021484375,1331798
2011-05-01,922.1390269886364,922.1390269886364,768.8305535190616,780.271484375,777536
2011-06-01,780.2715248154716,798.5770151337232,713.9141224118098,745.94873046875,429732
2011-07-01,773.40696380098,899.2572093898967,739.0841695494571,810.0179443359375,2132528
2011-08-01,828.3234475573654,848.9171244303386,638.4039830621683,727.6432495117188,1780428
2011-09-01,736.7960047568045,736.7960047568045,608.6575691469254,709.3377685546875,538374
2011-10-01,709.3377605237459,1093.7530630011308,631.5394254985608,1043.4129638671875,5353752
2011-11-01,1043.4129776711475,1510.2029939977135,1022.8193004802696,1031.9720458984375,8166228
2011-12-01,961.0382175445557,1013.6665008862814,784.8478776613872,878.6635131835938,11000912
2012-01-01,871.7990169302499,1283.6725682358797,853.4935257611107,1176.1278076171875,7760744
2012-02-01,1189.8567684184904,1588.0011486200622,1093.7529525077662,1542.2374267578125,8779748
2012-03-01,1542.2375942742156,2219.5407514035446,1512.4911718327246,2114.2841796875,7046168
2012-04-01,2155.4714424194663,2155.4714424194663,1647.4940961167897,1706.9869384765625,1697450
2012-05-01,1706.9869384765625,1995.2984052970007,1533.084783886457,1706.9869384765625,3702794
2012-06-01,1739.021536509196,1796.2261923154197,1446.1336987813315,1757.3270263671875,2006234
2012-07-01,1777.9207797897195,1814.5317610981308,1327.1480724299065,1469.015625,1456058
2012-08-01,1482.744588336888,1681.816778437674,1418.6753777297386,1542.2374267578125,1565358
2012-09-01,1539.9493736089662,2166.9124172476836,1505.6265792491824,1967.8402099609375,5602060
2012-10-01,1967.8400910889736,2521.5811399768013,1928.94092649768,2095.978515625,4251394
2012-11-01,2077.6732238973664,2196.6589151337794,1867.1600778637123,2052.503173828125,1765906
2012-12-01,2108.005628619916,2122.1533174026,1914.6538819232346,1978.3184814453125,960736
2013-01-01,1978.3182772549717,2414.5386363636367,1895.7901012073864,2334.368408203125,1650954
2013-02-01,2317.862889871969,3211.5251841359322,1940.591208916206,2904.991943359375,12700652
2013-03-01,2904.9918850806453,5399.700825352823,2904.9918850806453,4385.783203125,7030214
2013-04-01,4456.52183939755,4461.237735523897,3192.661677536658,3447.320068359375,17019044
2013-05-01,3447.3199990092844,3546.35381567029,2938.0032276098277,3253.96826171875,8022380
2013-06-01,3206.809181610408,3918.9094557621306,2900.2759510152955,3353.001953125,7157974
2013-07-01,3353.0021531438256,4116.977327277862,3338.854464733936,3522.7744140625,8457916
2013-08-01,3508.6265075683596,3569.9331535339356,2626.7539848327638,3018.17333984375,3472440
2013-09-01,3013.457702305606,3088.9120422694396,2499.4250113019893,2607.890625,1327692
2013-10-01,2612.606304231237,2612.606304231237,2143.3746665579374,2301.357177734375,1961474
2013-11-01,2301.3572512963974,2334.3685233436818,1884.0004546985876,2159.88037109375,1342764
2013-12-01,2269.5334452183242,2416.343137857049,2045.7088318510873,2296.00732421875,1969958
2014-01-01,2296.007424652968,2584.813390018121,2127.537278189962,2199.73876953125,2477714
2014-02-01,2223.805916799626,3244.2536535128743,2086.6230842697787,2734.02978515625,5234022
2014-03-01,2786.9775762412755,3224.9999586902495,2647.3880257905034,2844.73876953125,3209970
2014-04-01,2859.1789438631845,4649.775858201745,2859.1789438631845,4086.604248046875,14474642
2014-05-01,4086.6044675348635,4606.4552125216305,2955.44775390625,2955.44775390625,8344267
2014-06-01,2955.44775390625,3595.634319491806,2618.507456229642,2955.44775390625,6501290
2014-07-01,3003.58203125,3504.179036458333,2878.4327799479165,3003.58203125,4168731
2014-08-01,2926.5671540007656,3417.5373015469468,2844.738796076402,3143.171630859375,3077160
2014-09-01,3143.1716417910447,3557.126865671642,2902.5,2902.5,2895159
2014-10-01,2902.499956200685,3027.649208043501,2445.2238436980897,2897.6865234375,1426373
2014-11-01,2897.6865580240883,2955.4477518717445,2276.753724161784,2310.44775390625,1411210
2014-12-01,2344.141751241238,2681.0820440274533,2252.6865289135512,2575.1865234375,1029596
