Date,Open,High,Low,Close,Volume
2020-01-20,9361.0703125,9451.4296875,9273.23046875,9314.91015625,10230010000
2020-01-27,9092.4599609375,9329.1201171875,9088.0400390625,9150.9404296875,12039010000
2020-02-03,9190.7197265625,9575.66015625,9188.5498046875,9520.509765625,11902480000
2020-02-10,9493.6298828125,9748.3203125,9493.6298828125,9731.1796875,11485690000
2020-02-17,9679.0400390625,9838.3701171875,9542.330078125,9576.58984375,10246170000
2020-02-24,9188.4404296875,9322.8798828125,8264.16015625,8567.3701171875,20251980000
2020-03-02,8667.1396484375,9070.3203125,8375.1298828125,8575.6201171875,20277070000
2020-03-09,7957.93017578125,8347.400390625,7194.669921875,7874.8798828125,23104400000
2020-03-16,7392.72998046875,7422.2001953125,6686.35986328125,6879.52001953125,24512120000
2020-03-23,6847.27978515625,7809.830078125,6631.419921875,7502.3798828125,21476910000
2020-03-30,7583.4599609375,7880.31005859375,7288.10986328125,7373.080078125,18566200000
2020-04-06,7660.169921875,8227.91015625,7617.7900390625,8153.580078125,15567990000
2020-04-13,8127.68994140625,8670.2998046875,8035.9501953125,8650.1396484375,18706100000
2020-04-20,8553.3798828125,8684.91015625,8215.6904296875,8634.51953125,18112980000
2020-04-27,8717.98046875,8957.26953125,8566.83984375,8604.9501953125,19909430000
2020-05-04,8555.3203125,9125.98046875,8537.830078125,9121.3203125,18634290000
2020-05-11,9054.91015625,9250.9599609375,8705.25,9014.5595703125,20741830000
2020-05-18,9177.150390625,9405.25,9154.349609375,9324.58984375,20264210000
2020-05-25,9501.2099609375,9523.6396484375,9144.2802734375,9489.8701171875,17794010000
2020-06-01,9471.419921875,9845.6904296875,9462.3203125,9814.080078125,25265930000
2020-06-08,9823.4404296875,10086.8896484375,9413.6201171875,9588.8095703125,26377480000
2020-06-15,9426.900390625,10053.91015625,9403.0,9946.1201171875,23854180000
2020-06-22,9945.490234375,10221.849609375,9749.0703125,9757.2197265625,27940280000
2020-06-29,9771.7197265625,10310.3603515625,9663.6103515625,10207.6298828125,17509830000
2020-07-06,10360.3798828125,10622.349609375,10337.98046875,10617.4404296875,20488290000
2020-07-13,10729.919921875,10824.7802734375,10182.4599609375,10503.1904296875,22599960000
2020-07-20,10526.01953125,10839.9296875,10217.3095703125,10363.1796875,22529270000
2020-07-27,10421.7001953125,10747.7998046875,10397.8701171875,10745.26953125,20773410000
2020-08-03,10848.6396484375,11126.0400390625,10831.150390625,11010.98046875,20765080000
2020-08-10,11033.73046875,11124.849609375,10762.7099609375,11019.2998046875,19120150000
2020-08-17,11083.25,11326.2099609375,11080.2998046875,11311.7998046875,18084360000
2020-08-24,11449.25,11730.009765625,11297.5302734375,11695.6298828125,17414490000
2020-08-31,11718.8095703125,12074.0595703125,10875.8701171875,11313.1298828125,19854920000
