Date,Open,High,Low,Close,Volume
2009-02-01,5142.644320618872,5311.563294653799,4316.81822533701,4786.03759765625,27892495
2009-03-01,4757.884346367801,5818.320107984293,4232.358659195026,5377.25390625,25413685
2009-04-01,5405.406471946022,7770.271803422407,5405.406471946022,6606.60791015625,48958465
2009-05-01,6606.610326454668,7038.2922511946035,6024.778167022581,6935.06396484375,22969770
2009-06-01,7019.5226813122235,8980.859901090638,6606.609582411505,8483.4873046875,38462370
2009-07-01,8352.10591796875,9722.2266640625,7817.195763671875,9384.388671875,21730965
2009-08-01,9496.999217876119,9590.843083665408,7873.500339721406,8389.6416015625,15029225
2009-09-01,8399.026590607702,10566.820045837178,8352.104654347324,10172.67578125,17904230
2009-10-01,10153.906981978787,11073.576930438974,9365.6184547272,10341.5947265625,11718650
2009-11-01,10041.296748841209,12049.55609860945,9797.302622233852,11768.0244140625,10226050
2009-12-01,11824.328602862732,13757.512485552987,11542.796969461237,13194.44921875,13770975
2010-01-01,13194.448558947857,14733.488077914748,12706.460418787625,13250.7548828125,14225205
2010-02-01,13250.755545430298,13870.125138913585,12406.160645225818,13194.44921875,7475640
2010-03-01,13194.448769589206,13400.90529372218,12481.235322584384,12650.154296875,8991630
2010-04-01,12593.848763314096,13213.218374624625,12068.32303250516,12500.0048828125,12637395
2010-05-01,12593.84775688812,15765.770664360687,12556.310207687262,14752.2568359375,33326440
2010-06-01,14902.409313589687,16441.449066378547,14114.120659722223,15878.3857421875,20453180
2010-07-01,15690.695170036764,16253.758393841912,14977.48175321691,15953.4580078125,9994700
2010-08-01,15934.690450524538,16347.603512846728,12687.692278627312,13194.44921875,18433715
2010-09-01,13194.450765387055,14827.334430520305,12762.768876903554,14789.796875,20023655
2010-10-01,14789.796566480893,15671.929102806529,14264.270800159236,14733.490234375,14330385
2010-11-01,14789.795118464051,15859.61532373366,13888.893892973856,14358.11328125,14460585
2010-12-01,14430.900312196405,14829.124893741904,13767.19267628724,14639.494140625,8310265
2011-01-01,14696.383901742789,16061.7253739047,14430.900837711306,15284.2392578125,9696300
2011-02-01,15303.201489551959,18944.111881118224,15189.423039815512,18887.22265625,12834785
2011-03-01,18887.225653698977,19133.745667251274,16308.247050382652,18583.81640625,13467110
2011-04-01,18545.887956796447,20878.346258111338,17939.069536942166,20821.45703125,12770965
2011-05-01,20783.534425691792,21561.02065876968,18830.3373035693,19873.306640625,7215540
2011-06-01,19949.15529983108,22073.019742398646,19759.524546030403,21049.013671875,5208605
2011-07-01,21086.936754261365,27287.8615012429,20764.56451970881,25031.255859375,17432780
2011-08-01,25258.818177903544,26700.01200787402,21200.719761934055,24083.107421875,34115490
2011-09-01,24272.73709902371,28311.872256908122,23893.475581851464,27193.05078125,13519210
2011-10-01,27193.053074986205,28823.87773638705,23703.84682268672,25770.822265625,16903875
2011-11-01,25600.15156785103,28463.575928403254,24177.920925192637,27686.08984375,13399085
2011-12-01,28531.118408203125,28819.3115234375,22959.384847005207,23055.44921875,10150720
2012-01-01,23247.577947308568,25687.612988059136,23055.449203942382,25341.78125,9329910
2012-02-01,25111.227661241126,25284.143536490683,21038.098155362688,21652.91015625,17959990
2012-03-01,21652.907404492023,23823.962006717044,20788.32813811923,22882.53125,14382985
2012-04-01,23055.44885023585,23939.241056161558,20154.304869914504,20365.646484375,13141190
2012-05-01,20365.651775778933,22133.236646884274,19212.87903375371,19424.220703125,16149930
2012-06-01,19501.064605862048,20711.475512432797,17483.713094910803,19654.767578125,16169270
2012-07-01,19405.003478893537,21652.909822488135,18694.127113825158,21249.439453125,11237235
2012-08-01,21076.52588709455,21883.466714130074,19654.77300136529,21768.189453125,13662955
2012-09-01,21768.18363160793,22229.292552312778,20384.856869493393,21806.609375,13564225
2012-10-01,21806.61193261406,21979.52779815902,16868.90332760806,18002.462890625,18290935
2012-11-01,18002.461271072585,18175.377121061545,15985.10968786808,16311.728515625,11933830
2012-12-01,16577.523969195936,17978.441487719538,16519.15240592412,17725.498046875,6998130
2013-01-01,17725.500112864225,20527.33547647833,17647.671352763835,19865.791015625,9421510
2013-02-01,19904.705989310933,21500.195618952668,18367.587931485356,18601.07421875,10884535
2013-03-01,18601.076625545258,18737.276977405945,17258.530300061342,17842.24609375,7950735
2013-04-01,18036.81482421875,18153.55796223958,15915.981150173611,17511.470703125,8009715
2013-05-01,17511.47031616354,18270.300696530627,16091.095501630276,16596.982421875,9209655
2013-06-01,16538.611226631812,16538.611226631812,14982.036052360583,15351.72265625,6629430
2013-07-01,15390.635030644242,17258.524996436718,15351.720656356898,17063.953125,6061415
2013-08-01,17102.8678125,17511.46875,16402.4090625,16538.609375,5942055
2013-09-01,16538.61267024002,18289.759894147788,16441.32671335626,18036.81640625,5139005
2013-10-01,17900.610875706214,18659.441119350282,16888.837217514123,17219.609375,4523100
2013-11-01,17083.41280642668,17219.613136318465,15838.152647416078,16519.154296875,3769135
2013-12-01,16819.605845424107,17509.742075892857,16405.524107142857,16563.26953125,3151325
2014-01-01,16563.269091796876,17194.250771484374,15222.433022460937,15774.5419921875,6081980
2014-02-01,15774.542410714286,15912.569656808037,13723.851897321429,13802.724609375,7833520
2014-03-01,13802.725508511829,15873.134334788603,13487.234639745844,15419.6162109375,15084355
2014-04-01,15597.078499196847,16109.75111737525,14059.060644661633,14768.9150390625,8182625
2014-05-01,14768.914455920885,21216.758283806237,13881.596497955012,19284.376953125,39433795
2014-06-01,19382.96840110844,24016.740094150642,17884.386917401174,23070.267578125,60962290
2014-07-01,23070.26774273918,26678.694235834282,21887.177089265377,25968.83984375,51882430
2014-08-01,25732.2246342179,36103.987207090395,25475.888296865534,32554.71484375,83194330
