Date,Open,High,Low,Close,Volume
2013-02-20,14035.669921875,14081.580078125,13784.009765625,13900.1298828125,694570000
2013-02-27,13900.1298828125,14286.3701171875,13880.1904296875,14253.76953125,632990000
2013-03-06,14253.76953125,14478.7998046875,14253.0,14450.0595703125,546200000
2013-03-13,14450.0595703125,14539.2900390625,14382.08984375,14455.8203125,850890000
2013-03-20,14455.8203125,14563.75,14383.01953125,14559.650390625,554010000
2013-03-27,14559.650390625,14684.490234375,14439.5498046875,14662.009765625,436210000
2013-04-03,14662.009765625,14716.4599609375,14434.4296875,14673.4599609375,598440000
2013-04-10,14673.4599609375,14887.509765625,14598.580078125,14756.7802734375,672660000
2013-04-17,14756.7802734375,14756.7802734375,14444.0302734375,14719.4599609375,817470000
2013-04-24,14719.4599609375,14844.9599609375,14665.4501953125,14839.7998046875,641840000
2013-05-01,14839.7998046875,15056.669921875,14687.0498046875,15056.2001953125,557080000
2013-05-08,15056.2001953125,15219.5498046875,15021.8701171875,15215.25,529170000
2013-05-15,15211.8701171875,15434.5,15175.3896484375,15387.580078125,684260000
2013-05-22,15387.1201171875,15542.400390625,15180.23046875,15409.3896484375,557000000
2013-05-29,15399.9404296875,15400.25,15100.7802734375,15177.5400390625,726260000
2013-06-05,15168.099609375,15300.6396484375,14844.2197265625,15122.01953125,615050000
2013-06-12,15130.3896484375,15340.08984375,14953.4501953125,15318.23046875,556150000
2013-06-19,15315.4697265625,15322.0703125,14551.26953125,14760.3095703125,998700000
2013-06-26,14769.990234375,15083.2802734375,14769.6796875,14932.41015625,714060000
2013-07-03,14923.73046875,15320.419921875,14858.9296875,15300.33984375,401650000
2013-07-10,15298.0302734375,15509.48046875,15258.8896484375,15451.849609375,565540000
2013-07-17,15456.919921875,15604.2197265625,15438.1201171875,15567.740234375,771390000
2013-07-24,15576.6904296875,15602.599609375,15405.16015625,15520.58984375,502250000
2013-07-31,15528.5703125,15658.4296875,15473.400390625,15518.740234375,525580000
2013-08-07,15516.2099609375,15557.1201171875,15342.33984375,15451.009765625,423450000
2013-08-14,15447.7099609375,15453.080078125,14992.16015625,15002.990234375,584990000
2013-08-21,14993.8095703125,15049.98046875,14765.419921875,14776.1298828125,605120000
2013-08-28,14770.990234375,14933.349609375,14760.41015625,14833.9599609375,476170000
2013-09-04,14832.419921875,15192.1298828125,14789.400390625,15191.0595703125,525430000
2013-09-11,15194.1298828125,15555.0703125,15194.1298828125,15529.73046875,502960000
2013-09-18,15533.0302734375,15709.580078125,15327.1396484375,15334.58984375,821690000
2013-09-25,15339.01953125,15387.1904296875,15086.7099609375,15191.7001953125,461390000
2013-10-02,15182.650390625,15182.650390625,14773.4697265625,14776.5302734375,434800000
