Date,Open,High,Low,Close,Volume
2003-07-01,50699.8984375,59249.8828125,44549.91015625,44849.91015625,548646
2003-08-01,45449.91015625,45824.91015625,30074.939453125,32849.93359375,320160
2003-09-01,32849.93359375,39749.921875,27749.9453125,29849.939453125,262772
2003-10-01,28499.943359375,36449.92578125,27749.9453125,29699.94140625,937666
2003-11-01,29249.94140625,30749.939453125,22049.955078125,23549.953125,386245
2003-12-01,22799.955078125,34949.9296875,22799.955078125,25949.947265625,1047961
2004-01-01,25949.947265625,26924.9453125,8624.982421875,11024.9775390625,1321942
2004-02-01,11024.9775390625,15899.9677734375,10124.9794921875,13649.97265625,945146
2004-03-01,13649.97265625,16424.966796875,10274.9794921875,10799.978515625,560599
2004-04-01,10574.978515625,12224.9755859375,6374.9873046875,6374.9873046875,605665
2004-05-01,6224.98779296875,7949.98388671875,4274.9912109375,6149.98779296875,378987
2004-06-01,5924.98828125,7274.9853515625,5174.98974609375,6599.98681640625,132173
2004-07-01,6749.986328125,16109.9677734375,6449.9873046875,8654.982421875,252592
2004-08-01,9044.9814453125,12779.974609375,6254.9873046875,10019.9794921875,676226
2004-09-01,10109.9794921875,10484.9794921875,8144.98388671875,9854.98046875,134628
2004-10-01,9599.98046875,9899.98046875,5999.98779296875,6539.98681640625,150095
2004-11-01,6419.9873046875,9299.9814453125,5909.98828125,8384.9833984375,168593
2004-12-01,8204.9833984375,8669.982421875,5594.98876953125,6374.9873046875,102972
2005-01-01,6299.9873046875,8864.982421875,6299.9873046875,7094.98583984375,334999
2005-02-01,6914.986328125,8849.982421875,6599.98681640625,7709.984375,147994
2005-03-01,7709.984375,7799.984375,2429.9951171875,3884.9921875,1856925
2005-04-01,4049.991943359375,4679.99072265625,3599.992919921875,3869.9921875,1706061
2005-05-01,3659.99267578125,5669.98876953125,3659.99267578125,5129.98974609375,1991927
2005-06-01,5174.98974609375,6359.9873046875,4709.99072265625,5819.98828125,2441362
2005-07-01,5819.98828125,7124.98583984375,5459.9892578125,5999.98779296875,3579829
