Date,Open,High,Low,Close,Volume
2010-04-01,2411.679931640625,2535.280029296875,2383.77001953125,2461.18994140625,54528540000
2010-05-01,2472.320068359375,2503.0,2140.530029296875,2257.0400390625,57203120000
2010-06-01,2244.7900390625,2341.110107421875,2105.260009765625,2109.239990234375,48633730000
2010-07-01,2110.75,2307.60009765625,2061.139892578125,2254.699951171875,43910370000
2010-08-01,2283.320068359375,2309.429931640625,2099.2900390625,2114.030029296875,41794240000
2010-09-01,2142.75,2400.06005859375,2141.949951171875,2368.6201171875,41586870000
2010-10-01,2386.820068359375,2517.5,2332.4599609375,2507.409912109375,41539760000
2010-11-01,2520.449951171875,2592.93994140625,2459.7900390625,2498.22998046875,40893560000
2010-12-01,2535.18994140625,2675.260009765625,2535.18994140625,2652.8701171875,36306890000
2011-01-01,2676.64990234375,2766.169921875,2663.639892578125,2700.080078125,40221760000
2011-02-01,2717.610107421875,2840.510009765625,2705.5400390625,2782.27001953125,39225340000
2011-03-01,2791.080078125,2802.320068359375,2603.5,2781.070068359375,45049990000
2011-04-01,2796.669921875,2876.830078125,2706.5,2873.5400390625,38024600000
2011-05-01,2881.280029296875,2887.75,2739.85009765625,2835.300048828125,42067110000
2011-06-01,2829.389892578125,2834.050048828125,2599.860107421875,2773.52001953125,42570710000
2011-07-01,2775.080078125,2878.93994140625,2724.989990234375,2756.3798828125,37282980000
2011-08-01,2791.449951171875,2796.239990234375,2331.64990234375,2579.4599609375,56977870000
2011-09-01,2583.340087890625,2643.3701171875,2414.31005859375,2415.39990234375,42996470000
2011-10-01,2401.18994140625,2753.3701171875,2298.889892578125,2684.409912109375,42787830000
2011-11-01,2607.31005859375,2730.389892578125,2441.47998046875,2620.340087890625,38397210000
2011-12-01,2615.669921875,2674.530029296875,2518.010009765625,2605.14990234375,33177490000
2012-01-01,2657.389892578125,2834.300048828125,2627.22998046875,2813.840087890625,35325900000
2012-02-01,2830.10009765625,3000.110107421875,2825.18994140625,2966.889892578125,37728460000
2012-03-01,2979.110107421875,3134.169921875,2900.280029296875,3091.570068359375,36686310000
2012-04-01,3085.93994140625,3128.25,2946.0400390625,3046.360107421875,33793990000
2012-05-01,3044.7900390625,3085.39990234375,2774.449951171875,2827.340087890625,40115930000
2012-06-01,2810.1298828125,2942.280029296875,2726.679931640625,2935.050048828125,37458650000
2012-07-01,2938.409912109375,2987.93994140625,2837.719970703125,2939.52001953125,34686680000
2012-08-01,2956.719970703125,3100.5400390625,2890.85009765625,3066.9599609375,35708950000
2012-09-01,3063.25,3196.929931640625,3040.239990234375,3116.22998046875,33719730000
2012-10-01,3130.31005859375,3171.4599609375,2961.159912109375,2977.22998046875,36367020000
2012-11-01,2987.5400390625,3033.85009765625,2810.800048828125,3010.239990234375,36894240000
2012-12-01,3029.2099609375,3061.820068359375,2951.0400390625,3019.510009765625,33522490000
2013-01-01,3091.330078125,3164.06005859375,3076.60009765625,3142.1298828125,39027620000
2013-02-01,3162.93994140625,3213.60009765625,3105.360107421875,3160.18994140625,35765430000
2013-03-01,3143.5400390625,3270.300048828125,3129.39990234375,3267.52001953125,33749180000
2013-04-01,3268.6298828125,3328.7900390625,3154.9599609375,3328.7900390625,36904330000
2013-05-01,3325.35009765625,3532.0400390625,3296.5,3455.909912109375,39144080000
2013-06-01,3460.760009765625,3488.31005859375,3294.949951171875,3403.25,37528250000
2013-07-01,3430.47998046875,3649.35009765625,3415.22998046875,3626.3701171875,35889520000
2013-08-01,3654.179931640625,3694.18994140625,3573.570068359375,3589.8701171875,32934650000
2013-09-01,3622.639892578125,3798.760009765625,3593.6201171875,3771.47998046875,34997740000
2013-10-01,3774.179931640625,3966.7099609375,3650.030029296875,3919.7099609375,43017190000
2013-11-01,3932.449951171875,4069.699951171875,3855.070068359375,4059.889892578125,35818470000
2013-12-01,4065.659912109375,4177.72998046875,3979.590087890625,4176.58984375,37139280000
2014-01-01,4160.02978515625,4246.5498046875,4044.760009765625,4103.8798828125,45227610000
2014-02-01,4105.06005859375,4342.58984375,3968.18994140625,4308.1201171875,39978180000
2014-03-01,4261.419921875,4371.7099609375,4131.81005859375,4198.990234375,46796180000
2014-04-01,4219.8701171875,4286.08984375,3946.030029296875,4114.56005859375,44391220000
2014-05-01,4121.25,4252.080078125,4021.050048828125,4242.6201171875,39290130000
2014-06-01,4247.9599609375,4417.4599609375,4207.60986328125,4408.18017578125,40249370000
2014-07-01,4424.7099609375,4485.93017578125,4351.0400390625,4369.77001953125,39536410000
2014-08-01,4363.39013671875,4580.27001953125,4321.89013671875,4580.27001953125,33417300000
2014-09-01,4592.419921875,4610.56982421875,4464.43994140625,4493.39013671875,39631130000
2014-10-01,4486.64990234375,4641.509765625,4116.60009765625,4630.740234375,50136190000
2014-11-01,4633.7099609375,4810.85986328125,4594.919921875,4791.6298828125,32967990000
2014-12-01,4777.72998046875,4814.9501953125,4547.31005859375,4736.0498046875,39587090000
2015-01-01,4760.240234375,4777.009765625,4563.10986328125,4635.240234375,38719030000
2015-02-01,4650.60009765625,4989.25,4580.4599609375,4963.52978515625,35773090000
2015-03-01,4973.43017578125,5042.14013671875,4825.93017578125,4900.8798828125,41204240000
2015-04-01,4894.35986328125,5119.830078125,4844.39013671875,4941.419921875,37409760000
2015-05-01,4966.31982421875,5111.5400390625,4888.169921875,5070.02978515625,35994540000
2015-06-01,5094.93994140625,5164.35986328125,4956.22998046875,4986.8701171875,41338820000
2015-07-01,5029.0498046875,5231.93994140625,4901.509765625,5128.27978515625,40633420000
2015-08-01,5134.33984375,5175.259765625,4292.14013671875,4776.509765625,43408300000
2015-09-01,4673.60986328125,4960.8701171875,4487.06005859375,4620.16015625,41503920000
2015-10-01,4624.4599609375,5095.68994140625,4552.33984375,5053.75,42348240000
2015-11-01,5065.64013671875,5163.47021484375,4908.66015625,5108.669921875,36834860000
